,Text6,Binary1,Binary2,Test Predictions Binary2
48589,nobar count asa,0,1,0.0
48591,semuanyaa live streaming,0,1,0.0
48592,ngobrol ngobrol nanya,0,1,0.0
48593,main akrobat akronim agree disagree,0,1,0.0
48594,beda tps pengkol,0,1,0.0
48595,beda bawaslu bawa bisaaa,0,1,0.0
48596,calon capres apresiasi,0,1,0.0
48597,lengkap rani diri lirik nyontek backing vocal semangat,0,1,0.0
48598,live streaming nobar najwa shihab youtube najwa shihab nobar,0,1,0.0
48599,siap live,0,1,0.0
48600,backstage ajak akrobat akronim yunartonya,0,1,0.0
48601,count dapat timses,0,1,0.0
48603,nobar bareng,0,1,0.0
48605,live milu nunggu nonton live streaming nobar,0,1,0.0
48606,putar milu tonton,0,1,0.0
48607,live milu,0,1,0.0
48608,review outfit,0,1,0.0
48609,milu,0,1,0.0
48610,yeaay,0,1,0.0
48611,macak manajer nongkrongin live ngobrol,0,1,0.0
48612,live streaming nobar najwa tentu bareng,0,1,0.0
48614,baca tweet tweet tweet dibacain,0,1,0.0
48616,hadir jusuf kalla,0,1,0.0
48617,count tunggu kpu jokowi,0,1,0.0
48618,ngaso,0,1,0.0
48620,harap jajar pilih harap pilih reply,0,1,0.0
48621,menang bangsa menang,0,1,0.0
48622,balikin suara,0,1,0.0
48623,riah,0,1,0.0
48624,draw,0,1,0.0
48625,ngademin,0,1,0.0
48626,ngademinnya,0,1,0.0
48627,ikut ademin rizal mallarangeng,0,1,0.0
48628,mohon najwa damai pesta dekokrasi,0,1,0.0
48629,ngademin,0,1,0.0
48630,ademin,0,1,0.0
48631,cute,0,1,0.0
48632,bantu tebak,0,1,0.0
48633,tebak nobar,0,1,0.0
48634,ademin debat,0,1,0.0
48636,survey bawa,0,1,0.0
48637,traktir,0,1,0.0
48638,surfing,0,1,0.0
48639,battle,0,1,0.0
48640,naruto sasuke antem kirain akur,0,1,0.0
48641,ademin yuuk,0,1,0.0
48642,stretching,0,1,0.0
48644,getar diri,0,1,0.0
48647,santaai draw ari lasso,0,1,0.0
48648,ari ngaso,0,1,0.0
48649,liat,0,1,0.0
48650,kayak liat cakep,0,1,0.0
48651,prabowo konpers cawapresnya,0,1,0.0
48652,pengaruh,0,1,0.0
48653,closing pimpin,0,1,0.0
48654,tonton nobar bareng hibur semangat,0,1,0.0
48656,abis live,0,1,0.0
48657,pilih,0,1,0.0
48658,ajar,0,1,0.0
48659,najwa tentu milu validhoax khawatir milu bukti,1,0,0.0
48660,najwa tentu jokowi menang puji selenggara milu dewasa demokrasi,1,0,0.0
48661,najwa tentu jusuf kalla apresiasi selenggara milu serentak,1,0,0.0
48662,najwa tentu bpn prabowo sandiaga tolak aku bayar count internal,1,0,0.0
48663,najwa tentu validhoax dapat sepakat tunggu count kpu,1,0,0.0
48664,najwa tentu pileg validhoax charta politika puluh ambang batas,1,0,0.0
48665,najwa tentu capres juang kpu curang,1,0,0.0
48666,najwa tentu rangkai milu validhoax pileg menteri laga,1,0,0.0
48667,najwa tentu senayan lenggang,1,0,0.0
48668,najwa tentu jalan milu validhoax gambar,1,0,0.0
48669,najwa tentu capres prabowo subianto menang diam sayang abai kpu selenggara milu,1,0,0.0
48670,najwa tentu milu validhoax dewasa demokrasi bangsa beda saudara,1,0,0.0
48671,calon duo budjang milu kelola kecewa duo budjang tonton,1,0,0.0
48672,najwa tentu bawaslu temu langgar selenggara milu validhoax tps rekomendasi ulang,1,0,0.0
48673,ungu tipe asyik bahagia jempol referensi,1,0,0.0
48674,menang lengkap rani diri hubung,1,0,0.0
48675,playsetan mc danny isman playsetan mc danny isman,1,0,0.0
48676,rochi putiray,1,0,0.0
48677,teppy review origin teppy origin atmospheric tonton review,1,0,0.0
48678,roadshow bal seru roadshow bal validhoax tonton,1,0,0.0
48679,nonton kayak,1,0,0.0
48680,semangat serta,1,0,0.0
48681,terus semangat kartini kartini,1,0,0.0
48682,juang milu sydney milu,1,0,0.0
48683,bal halang antusias tonton semangat roadshow acara tonton lengkap,1,0,0.0
48684,tompi glenn karya glenn fredly lahir saksi,1,0,0.0
48685,tompi glenn tompi alih,1,0,0.0
48686,dunia linimasa sapardi djoko damono gaudiamo sharing tips tulis satu baca nonton review,1,0,0.0
48687,pesta saksi,1,0,0.0
48688,minggu pesta segar postingan kunjung,1,0,0.0
48689,premiere,1,0,0.0
48690,repot milu ari adipratomo ajak aktifitas milu sydney australia riuh kerepot tugas tonton bareng,1,0,0.0
48691,huni kijem sendiri saksi,1,0,0.0
48692,sepi kijem sendiri asing temu tonton,1,0,0.0
48693,najwa milu calon validhoax joko widodo sabar tunggu hitung kpu,1,0,0.0
48694,najwa milu jokowi tanggap ancam tuding curang turut gera wujud coblos curang lapor bawaslu,1,0,0.0
48695,najwa milu alas capres prabowo subianto deklarasi menang pandang ban tkn,1,0,0.0
48696,najwa milu tang jokowi menang jokowi ban,1,0,0.0
48697,najwa milu bawaslu kpu langgar curang penyelanggara milu tunggu hitung,1,0,0.0
48698,najwa milu bpn tkn klaim akurat hitung,1,0,0.0
48699,najwa milu tuding curang milu lontar paslon curang milu tuding struktur,1,0,0.0
48700,personil tampil akrobat akronim bareng windy apsari yusril fahriza,1,0,0.0
48701,rochi putiray bahas,1,0,0.0
48702,count validhoax bpn prabowo,1,0,0.0
48703,review dee aroma aroma buka cakrawala baca,1,0,0.0
48704,teppy review teppy raihaanun peran acting saksi,1,0,0.0
48705,nonton validhoax bintang raihaanun lukman sardi ario bayu verdi solaiman tonton review,1,0,0.0
48706,diisutradari ravi bharwani tulis rayya makarim wilza lubis tonton,1,0,0.0
48707,lukman sardi satu interaksi raihaanun hidup limut trauma interaksi hidup penuh salah,1,0,0.0
48708,lang validhoax dekat,1,0,0.0
48709,tompi glenn triadi triadi potret,1,0,0.0
48710,tompi glenn triadi glenn fredly curi triadi,1,0,0.0
48711,prancis prancis,1,0,0.0
48712,triadi mampu potret tompi glenn karya bagi abdi triadi itonton,1,0,0.0
48713,temu sulap ajaib lang validhoax,1,0,0.0
48714,nonton bareng raihaanun lukman sardi ario bayu sulap verdi solaiman review,1,0,0.0
48715,prancis astrid ajak foodtruck rouen prancis jual prancis tonton,1,0,0.0
48716,secharian repot pindah dua sechan hidup tonton,1,0,0.0
48717,upaya bangun,1,0,0.0
48718,peran bawa acara ajar keluarga tonton baru temu ubah,1,0,0.0
48719,raihaanun satu tinggal trauma,1,0,0.0
48720,lang tonton review,1,0,0.0
48721,najwa adi napitupulu arief poyuono,1,0,0.0
48722,najwa arief poyuono ancam prabowo olah count bpn rahasia,1,0,0.0
48723,najwa coblos tuding curang gulir bpn rusuh,1,0,0.0
48724,najwa tuding curang validhoax gulir dukung prabowo,1,0,0.0
48725,najwa pidato raya dunia prabowo curang validhoax,1,0,0.0
48726,najwa ijtima iii hadir prabowo jajar bpn badan menang prabowo,1,0,0.0
48727,najwa adi napitupulu arief poyuono najwa shihab gang,1,0,0.0
48728,bajak youtubers seru christian david beatt bajak,1,0,0.0
48729,arsitektur bal yoka restorasi banjar tua,1,0,0.0
48730,juang tinggi,1,0,0.0
48731,buat theme song lirik tulis tonton,1,0,0.0
48732,rochi validhoax terawang rochi validhoax saksi ttp,1,0,0.0
48733,shooting catat najwa jusuf kalla seru bareng tunggu tuan beda tidur tonton seru,1,0,0.0
48734,gabung henti karya suara kemaren antem sambung putus,1,0,0.0
48735,rekam seru unjung bain tempuh jalan tulungagung seru tonton,1,0,0.0
48736,theme song lirik tulis tuang seru proses,1,0,0.0
48737,titik,1,0,0.0
48738,dengar diskusi sedia dapat antem hubung,1,0,0.0
48739,tunai linimasa hubung,1,0,0.0
48740,tompi glenn ebiet adera ebiet adera saksi,1,0,0.0
48741,tompi glenn ebiet adera ebiet adera cerita kolaborasi,1,0,0.0
48742,shihab shihab pasuk lewat,1,0,0.0
48743,linimasa nemenin puasa,1,0,0.0
48744,asli jawab saksi,1,0,0.0
48745,unjung nampodong bus surga tonton,1,0,0.0
48746,secharian womens sechan bahas alamanda shantika moza pramita saksi,1,0,0.0
48748,asgar mangkas saksi,1,0,0.0
48749,najwa catat tugas selenggara aman milu selenggara milu anggota,1,0,0.0
48750,najwa tugas selenggara milu rasa lelah habis hitung tulis form choax,1,0,0.0
48751,najwa takluk deras arus antar milu tps dalam,1,0,0.0
48752,najwa tugas selenggara jaga milu apresiasi taruh korban nyaman sukses milu validhoax,1,0,0.0
48753,najwa layang milu korban pesta tragedi,1,0,0.0
48754,najwa atur milu laksana milu lapang dpr,1,0,0.0
48755,najwa milu serentak tel mmg evaluasi hrs arah terap administrasi,1,0,0.0
48756,assalamualaikum bar,1,0,0.0
48758,nonton pssi pssi kejar joko driyono najwa lanjut saksi,1,0,0.0
48759,buka ditemenin mincess akrobat akronim bareng bhaskara ricky wattimena,1,0,0.0
48760,shihab shihab abi quraish shihab depan takut nakuti depan saksi,1,0,0.0
48761,shihab shihab gabung acara acara,1,0,0.0
48762,tradisi bangun daerah tradisi bangunin,1,0,0.0
48763,rochi tips olahraga,1,0,0.0
48764,ditemenin mincess outift dipake mincess tonton,1,0,0.0
48765,uras femi femi buktiin tapu aman femi hidang,1,0,0.0
48766,ajak paham abi quraish shihab takut nakuti depan,1,0,0.0
48767,selebgram seru ankatama esha ngalor ngibul playsetan saksi,1,0,0.0
48768,arsitek tugas restorasi bangun sejarah usia bal unik bangun arsitek kisah saksi arsitektur bal,1,0,0.0
48769,linimasa puasa batal nunggu ngabuburitnya bagi baik,1,0,0.0
48770,datang playsetan bareng diplesetin,1,0,0.0
48771,jadi alas olahraga gerak basi rochi tips olahraga puasa saksi,1,0,0.0
48772,ngabuburit ngabuburitnya bareng fenty effendy ngabuburit,1,0,0.0
48773,uak bisik juluk dorong prabowo subianto menang validhoax,1,0,0.0
48774,tompi glenn asyik angga dwimas sasongko saksi,1,0,0.0
48775,terap siar agama,1,0,0.0
48776,tahan puasa juang puasa saksi,1,0,0.0
48777,cuit andi arief andi sebut bisik prabowo deklarasi menang validhoax saksi,1,0,0.0
48778,saksi live streaming,1,0,0.0
48779,secharian banyak insecure tinggal anak libur hal sechan tinggal field rajata banyak,1,0,0.0
48780,shihab shihab shihab shihab cinta cinta tepuk,1,0,0.0
48781,shihab shihab shihab shihab abi quraish fatma putus meni rumah,1,0,0.0
48782,puasa jalan uji jalan lengkap,1,0,0.0
48783,gawat ancam uak milu validhoax proporsionalitas tindak diamb,1,0,0.0
48784,satu bekas media syarat,1,0,0.0
48786,hemat gapai mimpi lestari tari papua tonton facebook kolaborasi,1,0,0.0
48787,najwa tentu pasang calon prabowo sandiaga tolak kpu bpn polisi jaksa dukung tahana,1,0,0.0
48788,najwa tentu bpn prabowo tuding curang hitung tkn jokowi menep hitung paslon,1,0,0.0
48789,najwa tentu niat menghadang ganti ganti penuh,1,0,0.0
48790,najwa tentu ancam direspon tegak tangkap tindak,1,0,0.0
48791,najwa tentu nyata ancam gaung tokoh tokoh respons tegak periksa reformasi bebas dapat,1,0,0.0
48792,najwa tentu asistensi bentuk kemenko polhukam lebih lebih langgar,1,0,0.0
48793,najwa tentu uji milu serentak lahir tegang,1,0,0.0
48794,duo budjang hari budjangers,1,0,0.0
48795,duo harbatah kembar hotman seru duo harbatah saksi,1,0,0.0
48796,agenda pesan abi quraish shihab jalin turut,1,0,0.0
48797,agen rochi ulas agen lepas tuju saksi,1,0,0.0
48798,tinggal nikmat tonton facebook,1,0,0.0
48799,rico bagi favorit ramu bahan alternatif tonton facebook,1,0,0.0
48800,teppy review ambu ambu teppy tonton,1,0,0.0
48801,maha damang perhati judul ambu baduy tonton,1,0,0.0
48802,teppy teppy ulas andrew tulis saksi,1,0,0.0
48803,agen,1,0,0.0
48804,kolaborasi prambors cerita inspiratif heroes shift prambors,1,0,0.0
48805,dhino tahu dhino bareng saksi,1,0,0.0
48806,batal pacar pasang selebgram tonton,1,0,0.0
48807,baru datang joli,1,0,0.0
48808,sebentar hidang budget tonton lewat,1,0,0.0
48809,validhoax linimasa bahagia benci,1,0,0.0
48810,puasa linimasa tani semangat,1,0,0.0
48811,judul covernya isi jawab,1,0,0.0
48812,sechan teman alamanda shantika moza pramita bagi saksi,1,0,0.0
48813,tonton agama ajar toleransi agama,1,0,0.0
48814,bangkit validhoax linimasa gerak bangkit semangat satu satu bangsa gilir,1,0,0.0
48815,tompi glenn paling milu umum arah angin,1,0,0.0
48816,tompi glenn paling jubir bpn tanggap kasak kusuk kubu saksi,1,0,0.0
48817,chicken curry rice chicken rice bowl kolaborasi endeus tantang chef bustara,1,0,0.0
48818,burger kudap anti mainstream australia buger kudap,1,0,0.0
48819,secharian teppy ajak teppy teppy bicara,1,0,0.0
48820,cetak kirim untuk avengers ikut,1,0,0.0
48821,jaga toleransi yakin badri bersih laku,1,0,0.0
48822,najwa bawaslu tahan dengar capres prabowo subianto dukung,1,0,0.0
48823,najwa capres nyata rusuh bawaslu tel,1,0,0.0
48824,najwa biar dukung abai unjuk,1,0,0.0
48825,najwa tolak kpu prabowo subianto dasar tuding selenggara milu hitung,1,0,0.0
48826,najwa bpn curang tsm tolak bawaslu penuh bpn baru,1,0,0.0
48827,najwa najwa thamrin lapor putar bawaslu liput ricuh,1,0,0.0
48828,najwa najwa validhoax peluk pesan,1,0,0.0
48829,duo budjang benhil eda tantang jajan dijajanin eda segitu,1,0,0.0
48830,youtuber muhadkly acho resti seru,1,0,0.0
48831,linimasa abi quraish shihab bahas shihab shihab,1,0,0.0
48832,lengkap pert,1,0,0.0
48833,phan barat jaga agama satu badri tonton,1,0,0.0
48834,toleransi share,1,0,0.0
48835,pasang prabowo tolak hitung kpu curang aju bpn,1,0,0.0
48836,alas ragam beda tips abi quraish shihab jaga agam hendak,1,0,0.0
48837,hendak,1,0,0.0
48838,agen abal abal rochi agen rochi agen sikap,1,0,0.0
48839,saksi toleransi agama hendak,1,0,0.0
48840,live streaming youtube channel najwa shihab interaktif facebook najwa shihab tinggal nonton live streamingnya dapat hadiah,1,0,0.0
48841,ragam hendak live streaming,1,0,0.0
48842,kembar najwa shihab kenal writer datang per writer validhoax,1,0,0.0
48843,ragam hendak live streaming,1,0,0.0
48844,linimasa nonton streaming,1,0,0.0
48845,datang per writer kenal kembar najwa shihab tonton,1,0,0.0
48846,shihab shihab ragam hendak maha glenn fredly najwa shihab bagi alam toleransi,1,0,0.0
48847,shihab shihab ragam hendak agam masalah abi quraish shihab toleransi,1,0,0.0
48848,tonton ngabuburit,1,0,0.0
48849,ngabuburit buru jajan benhil tantang selesai seru lomba tebak menang,1,0,0.0
48850,unjung haldon street railway lakemba sydney agam halal satu cicip burger ari adipratomo,1,0,0.0
48851,datang per writer kenal kembar najwa shihab tonton,1,0,0.0
48852,linimasa empat alas semangat semangat regina yaslam sebentar semangat linimasa,1,0,0.0
48853,tompi glenn agama agama tompi glenn bagi glenn cerita agam keluarga tompi rindu tradisi versi,1,0,0.0
48854,bagi glenn cerita agam keluarga tompi rindu tradisi tonton,1,0,0.0
48855,bukber turki turki masyarakat lomba undang buka rumah,1,0,0.0
48856,agen karuan contoh atur laku agen abal abal saksi,1,0,0.0
48857,secharian waste sechan cerita alam jalan waste saksi,1,0,0.0
48858,sedot cari sechan ajak jalan waste saksi,1,0,0.0
48859,turki tradisi unik jalan beda tradisi bukber saksi,1,0,0.0
48860,cipta technonatura asah cinta hasil robotik gengsi,1,0,0.0
48861,najwa aksi rusuh tel polisi kritik tindak keras batas wenang,1,0,0.0
48862,najwa mati rusuh sisa polri akibat tembus,1,0,0.0
48863,najwa polisi rusuh bunuh tokoh ungkap,1,0,0.0
48864,najwa tangkap libat rusuh,1,0,0.0
48865,najwa kritik sikap tangkap sebar medsos,1,0,0.0
48866,najwa amat panas jateng pranowo dingin,1,0,0.0
48867,najwa tanggung adem,1,0,0.0
48868,duo budjang duo budjang tahun lewat duo budjang satu karakter,1,0,0.0
48869,alas nonton nonton momen nonton semangat jalanin nonton,1,0,0.0
48870,ungkap bunuh tokoh tahan susul bunuh tokoh,1,0,0.0
48871,ingat jejak napas bangun lahir hasil rangkul beda depan bangsa irama,1,0,0.0
48872,ikat erat genggam jaga satu lanjut cerai paham,1,0,0.0
48873,diadain download banyak share akun,1,0,0.0
48874,nonton alas nonton rochi putiray nobar prediski,1,0,0.0
48875,acara bareng chef bustara tips budget rphoax saksi,1,0,0.0
48876,chef tantang budget bahan syarat hasil saji jamin hempat,1,0,0.0
48877,maaf tukar obrol,1,0,0.0
48879,tips rantau tonton,1,0,0.0
48880,secharian keluarga saodah husen sechan,1,0,0.0
48881,linimasa batin hubung,1,0,0.0
48882,shihab shihab maaf harus lupa maaf lupa pandang,1,0,0.0
48883,tradisi acu lomba raih menang maaf shihab shihab,1,0,0.0
48884,ayat alquran maaf praktek maaf butuh,1,0,0.0
48885,maaf ikhlas maaf alquran sebut maaf buat,1,0,0.0
48886,temu jawab harus lupa,1,0,0.0
48887,adjis doaibu hifdzi khoir,1,0,0.0
48888,duo budjang asik asik rangkum eda guy,1,0,0.0
48889,coba maaf makna asik basi jleb,1,0,0.0
48890,sapardi djoko damono sapardi joko damono bagi hitung raya,1,0,0.0
48891,sapardi djoko damono sapardi sapardi,1,0,0.0
48892,sapardi djoko damono sapardi djoko damono ulang,1,0,0.0
48893,dunia bersih jaga bersih,1,0,0.0
48894,mckinsey ocean conservacy sumbang muara buang sembarang,1,0,0.0
48895,teliti prediksi banding waste sechan,1,0,0.0
48896,kunjung menteri jaga jaga pemprov bal larang emas plastic bag,1,0,0.0
48897,tiga tonton kelola asik daerah share,1,0,0.0
48898,speaker,1,0,0.0
48899,ngobrolin creative journalism bareng,1,0,0.0
48900,bareng,1,0,0.0
48901,bareng tari,1,0,0.0
48902,bagi voice tuli,1,0,0.0
48903,tompi glenn bebas ekspres warkop juang wakil resah,1,0,0.0
48904,tompi glenn lawa warkop,1,0,0.0
48905,tahun ngelewatin bareng duo budjang duo budjang linimasa tonton duo budjang,1,0,0.0
48906,alibaba tour jajah commerce alibaba hangzhou tiongkok,1,0,0.0
48907,warkop kenal tertawa tertawa larang ajak nostalgia bareng personil warkop tonton obrol,1,0,0.0
48908,fengshui secharian fengshui sechan,1,0,0.0
48909,jajah commerce alibaba hangzhou tiongkok satu coba mirror augmented reality mudah pilih seru,1,0,0.0
48910,utan hari pilih tinggal utan hutan batang toru,1,0,0.0
48911,najwa ebiet cipta ebiet kumandang putar bencana landa ebiet tanggap,1,0,0.0
48912,najwa ebiet ebiet cipta jalan hidup gaul satu emha ainun najib,1,0,0.0
48913,najwa ebiet ebiet sapardi djoko damono sair,1,0,0.0
48914,najwa ebiet susilo yudhoyono cerita dekat ebiet dendang kesan judul,1,0,0.0
48915,najwa ebiet ebiet gemar dengar lagu puluh bentuk members bumi ebiet,1,0,0.0
48916,najwa ebiet ebiet campur jalan anak ebiet bantu,1,0,0.0
48917,najwa ebiet ebiet adera kolaborasi nyanyi renung harap dingin,1,0,0.0
48918,duo budjang budjang bachelors eda ngeband dua eda juang ngebentuk lagu bachelors,1,0,0.0
48919,ready melbourne rawat bareng tanggal pasti aktif,1,0,0.0
48920,sechan datang fengshui rumah jenie tata leta tonton,1,0,0.0
48921,nanti registrasi,1,0,0.0
48922,duo budjang ngeband dua rilis ablum hutang balik,1,0,0.0
48923,wit arie kriting alaktiri,1,0,0.0
48924,sandiaga sandiaga potensi ganti prabowo subianto gerindra,1,0,0.0
48925,gadget tech ngaku gaptek tetep nonton nanti,1,0,0.0
48926,pesebakbola juar,1,0,0.0
48927,teppy action nonton teppy ulas agam tinggal nonton,1,0,0.0
48928,tompi glenn danilla riyadi gaya inpirasi sikeras danila simpan,1,0,0.0
48929,ayam bayam dewisya balita bagi buat nikmat asupan,1,0,0.0
48930,tompi glenn danilla riyadi tompi glenn tisik danilla riyadi setia pilih,1,0,0.0
48931,juara juara rahasia,1,0,0.0
48932,austria bahan,1,0,0.0
48933,wonderfest wonders imagination ajar beli visit wonders overtake,1,0,0.0
48934,ngobrol secharian asa,1,0,0.0
48935,sheila silitonga pilih tinggal hutan utan tapanuli utan validhoax hutan batang toru hari utan,1,0,0.0
48936,tisik bagi kisah danilla dada tantang lanjut tonton,1,0,0.0
48937,awis mranani ajak hannovermarkt austria austria belanja austria kualitas ikut jalan awis,1,0,0.0
48938,sayang bahagia mikir rasa sechan sayang shoku jawab kiana teman komunikasi tonton,1,0,0.0
48939,dewisya bagi satu belanja bahan masakan dewisya jamin,1,0,0.0
48940,nonton ulas agam tonton ulas,1,0,0.0
48941,antara baik rohingya ungsi rohingya,1,0,0.0
48942,pekan ketemu andrew white ivan chef steby rafael validhoax infomasi,1,0,0.0
48943,hadap bahaya tinggal narwan gerak sittwe myanmar rohingnya jawab,1,0,0.0
48944,lewat,1,0,0.0
48945,najwa wahyoo pasok bahan baku milik latih kelola,1,0,0.0
48946,najwa member wahyoo vivit sapitri milik ayam bakar kelola uang,1,0,0.0
48947,najwa sulit akses atas halodoc,1,0,0.0
48948,najwa halodoc gibran rakabuming rasa mudah konsultasi beli,1,0,0.0
48949,najwa riliv temu derita batin,1,0,0.0
48950,najwa leonika cipta bangun peduli,1,0,0.0
48951,najwa ilmu,1,0,0.0
48952,senang tonton mereview nonton tonton ulas,1,0,0.0
48953,ikut playfest validhoax foto share hashtag ps,1,0,0.0
48954,are at grab,1,0,0.0
48955,saksi ungkap bpn prabowo sorot janggal,1,0,0.0
48956,libur murah sydney libur sydney australia,1,0,0.0
48957,tunjuk galigo asli bugis robert wilson mndpt unesco dapat tunjuk validhoax,1,0,0.0
48958,nyoba secharian badan,1,0,0.0
48960,at,1,0,0.0
48961,kembali galigo takluk tunjuk galigo lahir,1,0,0.0
48962,najwa babak pasang capres cawapres sengketa menang,1,0,0.0
48963,najwa babak prabowo curang ketidakjujuran langgar milu jurdil,1,0,0.0
48964,najwa babak bpn prabowo masalah masalah masalah abai kpu,1,0,0.0
48965,najwa babak refly harun hasil mohon,1,0,0.0
48966,najwa babak prabowo jokowi tafsir atur tahana ikut kontestasi anggar,1,0,0.0
48967,najwa babak bpn prabowo aju dorong rakyat ikut,1,0,0.0
48968,najwa babak validhoax apa putus sifat ikat,1,0,0.0
48969,duo budjang bts beatles bts beatles bilang bts beatles,1,0,0.0
48970,lucu twitter,1,0,0.0
48971,ketuk tolak gugat prabowo jokowi ruf amin pilih validhoax kontestasi satu,1,0,0.0
48972,tape zaman agam perangkat kembang baru,1,0,0.0
48973,rochi putiray klb rochi klb,1,0,0.0
48974,linimasa rencana australia coba libur demistri teman praktik sydney referensi libur referensi lengkap tonton,1,0,0.0
48975,ngancam asli betawi bareng jawab,1,0,0.0
48976,akun twitter bbc cuit beatles beatle,1,0,0.0
48977,teppy review senang gina noer buka,1,0,0.0
48978,ajak konkr,1,0,0.0
48979,tuju nonton bareng orangtua tonton,1,0,0.0
48980,tech smartphone,1,0,0.0
48981,tompi glenn ngamen nonton tompi glenn tompi glenn ngamen,1,0,0.0
48982,twitter ngamen tolong undang shooting bareng,1,0,0.0
48983,ngamen rangkai tonton,1,0,0.0
48984,ajakin gebetanmu seru bareng,1,0,0.0
48985,dapet transfer tips ricky wattimena manfaatin bahan bahan,1,0,0.0
48986,tunjuk galigo asli bugis robert wilson mndpt unesco dapat tunjuk validhoax tix,1,0,0.0
48987,cantik tentu editing emang linimasa tonton bocorin,1,0,0.0
48988,libur libur,1,0,0.0
48989,ajak shooting tolong mention pliiis,1,0,0.0
48990,beneran tolong yanti undang shooting kontak,1,0,0.0
48991,shooting tolong,1,0,0.0
48992,ngamen rangkai tonton,1,0,0.0
48993,ketawa timbang,1,0,0.0
48994,secharian ayah peran,1,0,0.0
48995,secharian urus,1,0,0.0
48996,hemat cobain ricky watimena bahan bahan saji,1,0,0.0
48997,ayo lectures workshops photo tours discussions fringe events portfolio reviews exhibitions artist talks projection nights bazaar lengkap,1,0,0.0
48998,tunjuk galigo asli bugis robert wilson mndpt unesco dapat tunjuk validhoax,1,0,0.0
48999,creator asah pikir paham vlog area ayo weekend bareng,1,0,0.0
49000,wildlife photography marlon suara endemik,1,0,0.0
49001,dapat tiket seru,1,0,0.0
49002,najwa transaksi tarung parpol ajak koalisi,1,0,0.0
49003,najwa transaksi gerindra jokowi sikap nasdem,1,0,0.0
49004,najwa transaksi jalan agenda agenda rakyat,1,0,0.0
49005,najwa transaksi berangan validhoax parpol jokowi kuasa,1,0,0.0
49006,najwa transaksi dulunya kritik hadap menteri,1,0,0.0
49007,najwa transaksi parpol akses kuasa,1,0,0.0
49008,najwa transaksi sejati satu depan rakyat,1,0,0.0
49009,duo budjang dea dalila manggil ken dea dalila baru tonton video,1,0,0.0
49010,creator makna pontianak siap karya,1,0,0.0
49011,ayo lectures workshops photo tours discussions fringe events portfolio reviews exhibitions artist talks projection nights bazaar lengkap,1,0,0.0
49012,spongebob squidward darat bain tinggalin laut ngalor ngibul,1,0,0.0
49013,creator asah pikir paham vlog area ayo weekend bareng,1,0,0.0
49014,tampil reformasi reformasi,1,0,0.0
49015,review spider teppy peter parker nonton peter parker teppy,1,0,0.0
49016,proudly teppy kali teppy ulas teppy tonton,1,0,0.0
49017,review bahagia triskaidekaman antimainstream bahagia,1,0,0.0
49018,tompi glenn bacok antarpenonton tompi glenn ngamen,1,0,0.0
49019,dalam pulang dedikasi topo serta,1,0,0.0
49020,ayo lectures workshops photo tours discussions fringe events portfolio reviews exhibitions artist talks projection nights bazaar lengkap,1,0,0.0
49021,tonton tompi glenn ngamen undang asumsi,1,0,0.0
49022,leleh kini idam andrew white,1,0,0.0
49023,tompi glenn asap melanie subono sentil klhk pemprov gugat,1,0,0.0
49024,tompi glenn asap aksi melanie sentil melanie bawa thukul larang baca,1,0,0.0
49025,dedikasi topo serta,1,0,0.0
49026,parenting bagi secharian rawat sayang,1,0,0.0
49028,yeay fenty effendy sherinna ngobrolin,1,0,0.0
49029,inbox pilih serta validhoax hadir serta pilih karya,1,0,0.0
49030,tinggal hitung validhoax alam bareng creator,1,0,0.0
49031,creative journalism,1,0,0.0
49032,alam unjung bahan gali tulis ajak paham storytelling cerita tulis skill voice,1,0,0.0
49033,sets future,1,0,0.0
49034,tonjol wakil karakter authentic,1,0,0.0
49035,agus suwage bebas karya,1,0,0.0
49036,lanjut,1,0,0.0
49037,ajakin ajar sharing bareng creative journalism,1,0,0.0
49038,handal ikut kirim karya tunggu validhoax lengkap,1,0,0.0
49039,najwa huni dpr nyanyi krisdayanti caleg dpr,1,0,0.0
49040,najwa huni dpr farhan siar ajar tjahja alias ahok,1,0,0.0
49041,najwa huni dpr pilgub validhoax mulyadi caleg dpr blusukan buat raih tinggi dapilnya,1,0,0.0
49042,najwa huni dpr netty mudah tarung dapil viii dapil angker,1,0,0.0
49043,najwa huni dpr citra bela prabowo total habiburokhman lenggang dpr dapil,1,0,0.0
49044,najwa huni dpr caleg pilih dpr lolos selesai,1,0,0.0
49045,najwa huni dpr dpr caleg pilih ikut satu,1,0,0.0
49046,duo budjang validhoax validhoax eda nikmat dengar tonton video,1,0,0.0
49047,nobar nonton tonton,1,0,0.0
49048,terbit tantang tahilalats masdimboy tebak main gambar,1,0,0.0
49049,ngingatin lineup tiket,1,0,0.0
49050,naaaah sneak peek rundown mari,1,0,0.0
49051,teppy review teppy bangku tonton ulas teppy,1,0,0.0
49052,satu jokowi prabowo pakai fx senayan,1,0,0.0
49053,melbourne najwa shihab jalan najwa shihab,1,0,0.0
49054,jalan yudhiana demistri sydney melbourne jarak acara jalan demis melbourne najwa shihab bagi,1,0,0.0
49055,diskus asik ajar bareng serta pilih awal bagi,1,0,0.0
49056,ikut tonton validhoax share teman,1,0,0.0
49057,rawat obrol,1,0,0.0
49058,sharing cara lewat,1,0,0.0
49059,jokowi prabowo gerak ambil,1,0,0.0
